id,target
7555,0
7555,0
7555,0
7555,0
7369,1
7555,0
7367,1
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7420,0
7555,0
7555,0
7336,1
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7371,1
7372,1
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
382,0
7555,0
7294,0
1,0
7555,0
7555,0
7555,0
7432,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7526,0
7555,0
7555,0
7555,0
7401,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7327,0
7347,1
7555,0
7342,1
7555,0
7342,1
7555,0
7555,0
7433,0
7555,0
7543,0
7555,0
7294,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7345,1
7316,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7417,0
7555,0
7555,0
7555,0
7403,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7290,0
7102,0
7381,1
7555,0
7555,0
7555,0
1,0
7286,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7520,0
7267,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7369,1
7555,0
7555,0
159,0
7555,0
7406,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7555,0
7286,0
7428,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7332,1
7294,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7327,0
7336,1
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7309,0
7555,0
7290,0
7547,0
7555,0
7555,0
7404,0
7555,0
7342,1
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7435,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7342,1
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
159,0
7520,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7369,1
7555,0
7555,0
159,0
7342,1
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7554,0
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7366,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7342,1
879,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7362,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7520,0
7555,0
7392,1
7555,0
7342,1
7555,0
7555,0
7406,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7340,1
7342,1
7555,0
7555,0
7555,0
7555,0
7316,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7342,1
7307,0
7555,0
7555,0
7555,0
7290,0
7555,0
7267,0
7555,0
7316,0
7555,0
7342,1
7290,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7288,0
7555,0
7555,0
7318,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7382,1
7555,0
7307,0
7555,0
7547,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7342,1
7555,0
7555,0
7555,0
7555,0
7342,1
1246,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7309,0
7413,0
7555,0
7555,0
7555,0
7555,0
7369,1
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7318,0
7555,0
7555,0
7555,0
7342,1
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
159,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7436,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7342,1
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7287,0
7555,0
1,0
7555,0
1162,0
7316,0
7555,0
7555,0
7555,0
7520,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7350,1
7555,0
7555,0
7365,1
7555,0
7555,0
7555,0
7367,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7267,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7555,0
7555,0
7555,0
7555,0
7526,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7327,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7551,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7290,0
7554,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
159,0
7555,0
484,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7404,0
7555,0
7426,0
7555,0
7555,0
7555,0
7533,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7410,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7417,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7342,1
7555,0
7541,0
7356,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7286,0
7555,0
7382,1
7555,0
7555,0
7555,0
7555,0
7378,1
7555,0
7555,0
7555,0
7520,0
7555,0
7555,0
7555,0
7555,0
7555,0
7413,0
7316,0
7555,0
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7287,0
7555,0
7555,0
7385,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7399,0
7555,0
7555,0
7555,0
7441,0
7555,0
7316,0
7555,0
7316,0
7555,0
7555,0
7416,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7403,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7377,1
7555,0
7555,0
7555,0
7555,0
7554,0
7555,0
7267,0
7555,0
7548,0
7520,0
7555,0
7410,0
7555,0
7547,0
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7294,0
7555,0
7342,1
7555,0
7555,0
7555,0
7375,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7316,0
7555,0
7294,0
7269,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7358,1
7342,1
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7294,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
483,0
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7415,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7294,0
7527,0
7555,0
7336,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7309,0
7410,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
484,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7520,0
7381,1
7316,0
7316,0
7555,0
7555,0
7555,0
159,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7309,0
7295,0
7555,0
7555,0
7555,0
7343,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7378,1
7555,0
159,0
7368,1
7342,1
7555,0
7555,0
7555,0
7555,0
7435,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7403,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7381,1
7309,0
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7435,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7430,0
7555,0
7555,0
7383,1
7555,0
7555,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7410,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7534,0
7555,0
7555,0
1326,0
7555,0
7520,0
7316,0
7328,1
7555,0
7555,0
7555,0
7287,0
7424,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7520,0
7555,0
7555,0
7555,0
7555,0
7555,0
7520,0
7310,0
830,0
382,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7342,1
7555,0
7429,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7426,0
1,0
7358,1
7294,0
7555,0
7555,0
7555,0
1,0
7555,0
7358,1
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7406,0
7555,0
7555,0
7385,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7327,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7527,0
7555,0
7555,0
7555,0
7555,0
7555,0
483,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7382,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7535,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7360,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
1,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7387,1
7555,0
7555,0
1,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7555,0
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7316,0
7342,1
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7406,0
7555,0
7555,0
7376,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7342,1
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7543,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7432,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
506,1
7384,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7432,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7430,0
7555,0
7555,0
7342,1
7555,0
7555,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7355,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7316,0
7369,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7354,1
7555,0
7342,1
7555,0
7555,0
7319,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7433,0
7555,0
7555,0
7440,0
7342,1
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7358,1
7555,0
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7548,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7520,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7378,1
7555,0
7555,0
7555,0
7555,0
7555,0
7336,1
7539,0
7287,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7307,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7355,1
7555,0
7406,0
7290,0
7555,0
7555,0
7366,1
7555,0
7555,0
7365,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7389,1
7555,0
7555,0
7290,0
7310,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7422,0
1326,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7330,1
7555,0
7555,0
7555,0
7555,0
1,0
7342,1
7555,0
7555,0
7555,0
7269,0
7555,0
7555,0
7555,0
7382,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7316,0
1246,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7520,0
7555,0
7367,1
7358,1
7555,0
7316,0
7316,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7352,1
7327,0
7419,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7327,0
7547,0
1162,0
1,0
7555,0
7555,0
7310,0
7555,0
7555,0
1,0
7555,0
7555,0
7288,0
7342,1
7369,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7336,1
7520,0
7295,0
7555,0
7555,0
7329,1
7555,0
7555,0
7287,0
7555,0
7555,0
7555,0
7555,0
7319,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7316,0
7372,1
7555,0
7439,0
7555,0
7555,0
7290,0
7327,0
7555,0
7408,0
7555,0
7555,0
7342,1
7345,1
7555,0
7547,0
7555,0
7555,0
1,0
7555,0
7555,0
7432,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7555,0
7523,0
7555,0
7287,0
7295,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7538,0
7555,0
7382,1
7345,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7367,1
7555,0
7555,0
7316,0
7267,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7383,1
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7286,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7555,0
7412,0
7555,0
7555,0
7294,0
7287,0
7555,0
7555,0
7288,0
7555,0
7555,0
7307,0
7535,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7408,0
7520,0
7555,0
7316,0
7555,0
7555,0
7417,0
7555,0
7269,0
7555,0
7555,0
7316,0
7342,1
7342,1
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7342,1
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7388,1
7287,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7555,0
7530,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7555,0
7555,0
7555,0
7547,0
7365,1
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7288,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7342,1
7555,0
7426,0
7555,0
7555,0
7555,0
7547,0
7287,0
7327,0
7555,0
7555,0
7555,0
7555,0
7555,0
7287,0
7555,0
7418,0
7551,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7342,1
7555,0
7555,0
7294,0
7555,0
7288,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7342,1
7295,0
7555,0
7555,0
7555,0
7555,0
7336,1
7555,0
7417,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7267,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7543,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7547,0
7555,0
7555,0
7555,0
7286,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7286,0
7381,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7381,1
7295,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7543,0
7555,0
7555,0
7555,0
7555,0
7319,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7367,1
7555,0
7555,0
7555,0
7555,0
7426,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7422,0
7555,0
7555,0
7555,0
7295,0
7555,0
7269,0
1,0
7555,0
7555,0
7555,0
7555,0
7381,1
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7316,0
7555,0
7544,0
159,0
7555,0
159,0
7555,0
7555,0
7555,0
7438,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7336,1
7555,0
7555,0
7342,1
7555,0
7555,0
7316,0
7382,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7371,1
7555,0
7555,0
7555,0
7307,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7520,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7286,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7371,1
7555,0
7555,0
7555,0
7547,0
7371,1
7555,0
7555,0
7555,0
7555,0
7102,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7554,0
7555,0
7555,0
7555,0
7555,0
1162,0
7555,0
7555,0
7555,0
7401,0
7290,0
7555,0
7555,0
7555,0
7555,0
7555,0
7309,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7548,0
7555,0
7555,0
7307,0
7555,0
7555,0
7555,0
7555,0
7548,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7319,0
7316,0
7555,0
7410,0
7555,0
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7290,0
7555,0
7555,0
7555,0
7555,0
7426,0
7307,0
7555,0
7406,0
7555,0
7555,0
7555,0
7555,0
7555,0
7376,1
7555,0
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
7555,0
1,0
159,0
7555,0
7555,0
7555,0
7555,0
7555,0
7441,0
7555,0
7555,0
7555,0
7294,0
7555,0
7555,0
7555,0
7555,0
7520,0
7555,0
7555,0
7555,0
7555,0
7295,0
7555,0
7555,0
7555,0
7383,1
7555,0
7555,0
7555,0
7295,0
7555,0
7309,0
7555,0
7555,0
7369,1
7342,1
7555,0
7555,0
7555,0
7555,0
7555,0
