,processId,target
181503,7316,0
181504,7553,0
181505,7555,0
181506,7555,0
181507,7361,1
181508,7555,0
181509,7555,0
181510,7555,0
181511,7555,0
181512,7555,0
181513,7555,0
181514,7555,0
181515,7555,0
181516,7316,0
181517,7555,0
181518,7555,0
181519,7555,0
181520,7555,0
181521,7555,0
181522,7555,0
181523,7555,0
181524,7555,0
181525,7555,0
181526,7555,0
181527,7555,0
181528,7555,0
181529,7555,0
181530,7555,0
181531,7555,0
181532,7555,0
181533,7555,0
181534,7555,0
181535,7555,0
181536,7555,0
181537,7555,0
181538,7555,0
181539,7555,0
181540,7555,0
181541,7540,0
181542,7555,0
181543,7555,0
181544,7342,1
181545,7555,0
181546,7555,0
181547,7555,0
181548,7555,0
181549,7555,0
181550,7366,1
181551,7342,1
181552,7555,0
181553,7555,0
181554,7555,0
181555,7555,0
181556,7342,1
181557,7381,1
181558,7555,0
181559,7555,0
181560,7555,0
181561,7555,0
181562,7555,0
181563,7555,0
181564,7342,1
181565,7310,0
181566,7555,0
181567,7381,1
181568,7555,0
181569,7555,0
181570,7555,0
181571,7555,0
181572,7294,0
181573,7555,0
181574,7555,0
181575,7555,0
181576,7555,0
181577,7555,0
181578,7555,0
181579,7555,0
181580,7555,0
181581,7555,0
181582,7286,0
181583,7342,1
181584,7391,1
181585,7555,0
181586,7555,0
181587,7316,0
181588,7555,0
181589,7555,0
181590,7537,0
181591,7555,0
181592,7555,0
181593,7555,0
181594,7342,1
181595,7555,0
181596,7555,0
181597,7555,0
181598,7555,0
181599,7555,0
181600,7555,0
181601,7555,0
181602,7555,0
181603,159,0
181604,7382,1
181605,7555,0
181606,7555,0
181607,7555,0
181608,7269,0
181609,7555,0
181610,7555,0
181611,7555,0
181612,7555,0
181613,7555,0
181614,7555,0
181615,7555,0
181616,7555,0
181617,7555,0
181618,7555,0
181619,7555,0
181620,7555,0
181621,7555,0
181622,7555,0
181623,7555,0
181624,7555,0
181625,7555,0
181626,7342,1
181627,7555,0
181628,7422,0
181629,7555,0
181630,7555,0
181631,7555,0
181632,7555,0
181633,7555,0
181634,7555,0
181635,7432,0
181636,7520,0
181637,7555,0
181638,7555,0
181639,7555,0
181640,7555,0
181641,7547,0
181642,7555,0
181643,7555,0
181644,7555,0
181645,7555,0
181646,7555,0
181647,7555,0
181648,7555,0
181649,7555,0
181650,7294,0
181651,7555,0
181652,7382,1
181653,7555,0
181654,7555,0
181655,7555,0
181656,7555,0
181657,159,0
181658,7555,0
181659,7267,0
181660,159,0
181661,7342,1
181662,7555,0
181663,7555,0
181664,7288,0
181665,7555,0
181666,7555,0
181667,7555,0
181668,7555,0
181669,7555,0
181670,7555,0
181671,7555,0
181672,7543,0
181673,7316,0
181674,7555,0
181675,7310,0
181676,7555,0
181677,7555,0
181678,7287,0
181679,7555,0
181680,7555,0
181681,7555,0
181682,7286,0
181683,7555,0
181684,7555,0
181685,7555,0
181686,7555,0
181687,7370,1
181688,7555,0
181689,7555,0
181690,7555,0
181691,7555,0
181692,7555,0
181693,7555,0
181694,7555,0
181695,7555,0
181696,7555,0
181697,7426,0
181698,7555,0
181699,7555,0
181700,7555,0
181701,7555,0
181702,7555,0
181703,7342,1
181704,7555,0
181705,7555,0
181706,7555,0
181707,7555,0
181708,7555,0
181709,7555,0
181710,7316,0
181711,7555,0
181712,7555,0
181713,7555,0
181714,7358,1
181715,7416,0
181716,7555,0
181717,7555,0
181718,7555,0
181719,7555,0
181720,7555,0
181721,7555,0
181722,7342,1
181723,7555,0
181724,7555,0
181725,7555,0
181726,7342,1
181727,7555,0
181728,7555,0
181729,7555,0
181730,7555,0
181731,7555,0
181732,7555,0
181733,7555,0
181734,7555,0
181735,7555,0
181736,7555,0
181737,7555,0
181738,7555,0
181739,7555,0
181740,7342,1
181741,7543,0
181742,7358,1
181743,7555,0
181744,7555,0
181745,7316,0
181746,7555,0
181747,7555,0
181748,7555,0
181749,7555,0
181750,7555,0
181751,7555,0
181752,7555,0
181753,7548,0
181754,7555,0
181755,7555,0
181756,7555,0
181757,7358,1
181758,7555,0
181759,7555,0
181760,7555,0
181761,7555,0
181762,7555,0
181763,7555,0
181764,7342,1
181765,7555,0
181766,7555,0
181767,7555,0
181768,7555,0
181769,7294,0
181770,7555,0
181771,7555,0
181772,7555,0
181773,7555,0
181774,484,0
181775,7555,0
181776,7555,0
181777,7555,0
181778,7555,0
181779,7294,0
181780,7555,0
181781,7555,0
181782,7555,0
181783,7316,0
181784,7555,0
181785,7555,0
181786,7555,0
181787,7555,0
181788,7381,1
181789,7555,0
181790,7555,0
181791,7342,1
181792,7342,1
181793,7295,0
181794,7555,0
181795,7555,0
181796,7555,0
181797,7555,0
181798,7555,0
181799,7342,1
181800,7342,1
181801,7555,0
181802,7555,0
181803,7555,0
181804,7555,0
181805,7555,0
181806,7555,0
181807,7555,0
181808,7555,0
181809,7555,0
181810,7555,0
181811,7555,0
181812,7555,0
181813,7555,0
181814,7399,0
181815,7555,0
181816,7294,0
181817,7342,1
181818,7555,0
181819,7555,0
181820,7555,0
181821,7555,0
181822,7555,0
181823,7382,1
181824,7555,0
181825,7555,0
181826,7555,0
181827,7555,0
181828,7555,0
181829,7267,0
181830,7555,0
181831,7555,0
181832,7555,0
181833,7269,0
181834,7555,0
181835,7555,0
181836,159,0
181837,1,0
181838,7555,0
181839,7555,0
181840,7346,1
181841,7555,0
181842,7555,0
181843,7435,0
181844,7555,0
181845,7555,0
181846,7555,0
181847,7555,0
181848,7555,0
181849,7555,0
181850,7526,0
181851,7555,0
181852,7526,0
181853,7555,0
181854,506,0
181855,7555,0
181856,7555,0
181857,7555,0
181858,7555,0
181859,7555,0
181860,7555,0
181861,7327,0
181862,7555,0
181863,7555,0
181864,7555,0
181865,7555,0
181866,7555,0
181867,7555,0
181868,7555,0
181869,7555,0
181870,7555,0
181871,7555,0
181872,7555,0
181873,7342,1
181874,7555,0
181875,159,0
181876,7555,0
181877,7269,0
181878,7555,0
181879,7555,0
181880,7555,0
181881,7555,0
181882,7555,0
181883,7555,0
181884,7555,0
181885,7424,0
181886,7555,0
181887,7555,0
181888,7555,0
181889,7555,0
181890,7555,0
181891,7413,0
181892,7547,0
181893,7288,0
181894,7290,0
181895,7555,0
181896,7555,0
181897,7555,0
181898,7555,0
181899,7555,0
181900,7555,0
181901,7520,0
181902,7555,0
181903,7343,1
181904,7316,0
181905,7555,0
181906,7342,1
181907,7368,1
181908,1,0
181909,7555,0
181910,7555,0
181911,7555,0
181912,7555,0
181913,7555,0
181914,7555,0
181915,7555,0
181916,7555,0
181917,7555,0
181918,7555,0
181919,7555,0
181920,7555,0
181921,7555,0
181922,7555,0
181923,7536,0
181924,7555,0
181925,1,0
181926,7555,0
181927,7286,0
181928,7555,0
181929,7555,0
181930,7307,0
181931,7555,0
181932,7316,0
181933,7555,0
181934,7555,0
181935,7555,0
181936,7431,0
181937,7555,0
181938,7555,0
181939,7343,1
181940,7555,0
181941,7555,0
181942,7555,0
181943,7555,0
181944,7555,0
181945,7555,0
181946,7555,0
181947,7555,0
181948,7555,0
181949,7555,0
181950,7555,0
181951,7555,0
181952,7310,0
181953,7555,0
181954,7555,0
181955,7555,0
181956,7555,0
181957,7555,0
181958,7555,0
181959,7316,0
181960,7555,0
181961,7555,0
181962,7555,0
181963,7318,0
181964,7555,0
181965,7555,0
181966,7555,0
181967,7541,0
181968,7379,1
181969,7555,0
181970,7555,0
181971,7555,0
181972,7424,0
181973,7555,0
181974,7555,0
181975,7555,0
181976,7555,0
181977,7555,0
181978,7555,0
181979,7555,0
181980,7555,0
181981,7555,0
181982,7555,0
181983,7426,0
181984,7555,0
181985,7555,0
181986,7555,0
181987,7555,0
181988,7555,0
181989,7555,0
181990,7555,0
181991,7555,0
181992,7555,0
181993,7555,0
181994,7555,0
181995,7555,0
181996,7555,0
181997,7555,0
181998,7555,0
181999,7555,0
182000,7342,1
182001,7286,0
182002,7555,0
182003,7555,0
182004,7376,1
182005,7555,0
182006,7342,1
182007,7555,0
182008,7555,0
182009,7555,0
182010,7316,0
182011,7555,0
182012,7422,0
182013,7555,0
182014,7555,0
182015,7286,0
182016,7555,0
182017,7555,0
182018,7555,0
182019,7555,0
182020,7381,1
182021,7555,0
182022,7555,0
182023,7267,0
182024,7555,0
182025,7555,0
182026,7555,0
182027,7555,0
182028,7555,0
182029,7555,0
182030,7555,0
182031,7555,0
182032,7555,0
182033,7555,0
182034,7555,0
182035,7555,0
182036,7555,0
182037,7555,0
182038,7555,0
182039,7555,0
182040,7555,0
182041,7555,0
182042,7555,0
182043,7555,0
182044,7555,0
182045,7316,0
182046,7555,0
182047,7555,0
182048,7555,0
182049,7555,0
182050,7342,1
182051,7555,0
182052,7555,0
182053,7555,0
182054,7555,0
182055,159,0
182056,7555,0
182057,7286,0
182058,7555,0
182059,7555,0
182060,7555,0
182061,7555,0
182062,7555,0
182063,7555,0
182064,7375,1
182065,7286,0
182066,7555,0
182067,7555,0
182068,7376,1
182069,7555,0
182070,7555,0
182071,7555,0
182072,7555,0
182073,7555,0
182074,7555,0
182075,7555,0
182076,7555,0
182077,7286,0
182078,7555,0
182079,7555,0
182080,7555,0
182081,7555,0
182082,7295,0
182083,7555,0
182084,7555,0
182085,7555,0
182086,7555,0
182087,7555,0
182088,7555,0
182089,7555,0
182090,7555,0
182091,7364,1
182092,7555,0
182093,7555,0
182094,7555,0
182095,7555,0
182096,7555,0
182097,7555,0
182098,7555,0
182099,7555,0
182100,7555,0
182101,7288,0
182102,7555,0
182103,7555,0
182104,7316,0
182105,7555,0
182106,7523,0
182107,7555,0
182108,7555,0
182109,7555,0
182110,7555,0
182111,7555,0
182112,7287,0
182113,7358,1
182114,7555,0
182115,7426,0
182116,7555,0
182117,7555,0
182118,7555,0
182119,7555,0
182120,7555,0
182121,7295,0
182122,7555,0
182123,7555,0
182124,7342,1
182125,7555,0
182126,7286,0
182127,7555,0
182128,7426,0
182129,1,0
182130,7555,0
182131,7555,0
182132,7555,0
182133,7555,0
182134,7555,0
182135,7555,0
182136,1,0
182137,7342,1
182138,7295,0
182139,382,0
182140,7426,0
182141,7555,0
182142,7555,0
182143,7555,0
182144,7555,0
182145,7555,0
182146,484,0
182147,7290,0
182148,7555,0
182149,7520,0
182150,7555,0
182151,7555,0
182152,7555,0
182153,7555,0
182154,7342,1
182155,7555,0
182156,7555,0
182157,7371,1
182158,7555,0
182159,7358,1
182160,7555,0
182161,7555,0
182162,7555,0
182163,159,0
182164,7555,0
182165,7555,0
182166,7555,0
182167,7555,0
182168,7381,1
182169,7555,0
182170,7555,0
182171,7555,0
182172,7555,0
182173,7555,0
182174,7555,0
182175,7555,0
182176,7555,0
182177,7555,0
182178,7342,1
182179,7555,0
182180,7555,0
182181,7555,0
182182,7555,0
182183,7555,0
182184,7555,0
182185,7426,0
182186,7555,0
182187,7555,0
182188,7555,0
182189,7555,0
182190,7392,1
182191,7547,0
182192,7555,0
182193,7555,0
182194,7555,0
182195,7555,0
182196,382,0
182197,7555,0
182198,7555,0
182199,7555,0
182200,7555,0
182201,7555,0
182202,7413,0
182203,7555,0
182204,7551,0
182205,7555,0
182206,159,0
182207,7555,0
182208,7540,0
182209,7555,0
182210,7555,0
182211,7555,0
182212,7555,0
182213,7555,0
182214,7555,0
182215,7555,0
182216,7555,0
182217,7555,0
182218,7555,0
182219,7429,0
182220,7555,0
182221,7537,0
182222,7555,0
182223,7555,0
182224,7555,0
182225,7555,0
182226,7555,0
182227,7555,0
182228,7555,0
182229,7555,0
182230,7555,0
182231,7288,0
182232,7381,1
182233,7382,1
182234,7433,0
182235,7307,0
182236,7555,0
182237,7307,0
182238,7555,0
182239,7436,0
182240,7342,1
182241,7555,0
182242,7310,0
182243,7555,0
182244,1,0
182245,7555,0
182246,7555,0
182247,7381,1
182248,7555,0
182249,7555,0
182250,7555,0
182251,7555,0
182252,7295,0
182253,7555,0
182254,7555,0
182255,7555,0
182256,7555,0
182257,7555,0
182258,7555,0
182259,7555,0
182260,7555,0
182261,7555,0
182262,7373,1
182263,7555,0
182264,7555,0
182265,7555,0
182266,7555,0
182267,7555,0
182268,7555,0
182269,7555,0
182270,7391,1
182271,7555,0
182272,7555,0
182273,7555,0
182274,7555,0
182275,7555,0
182276,7555,0
182277,7555,0
182278,7555,0
182279,7555,0
182280,7555,0
182281,7555,0
182282,7555,0
182283,7294,0
182284,7555,0
182285,7555,0
182286,7555,0
182287,7316,0
182288,7555,0
182289,7555,0
182290,7555,0
182291,7555,0
182292,7555,0
182293,7555,0
182294,7410,0
182295,7555,0
182296,7555,0
182297,7555,0
182298,7555,0
182299,7342,1
182300,7555,0
182301,7381,1
182302,7286,0
182303,7555,0
182304,7309,0
182305,7555,0
182306,7440,0
182307,7555,0
182308,7555,0
182309,7555,0
182310,7555,0
182311,7555,0
182312,7555,0
182313,7555,0
182314,7555,0
182315,7555,0
182316,7555,0
182317,7389,1
182318,7555,0
182319,7555,0
182320,7555,0
182321,7555,0
182322,7555,0
182323,7555,0
182324,7555,0
182325,7555,0
182326,7555,0
182327,7541,0
182328,7555,0
182329,7316,0
182330,7555,0
182331,7555,0
182332,7555,0
182333,7295,0
182334,7547,0
182335,7555,0
182336,7555,0
182337,7555,0
182338,7406,0
182339,7555,0
182340,7382,1
182341,7555,0
182342,7310,0
182343,7434,0
182344,7555,0
182345,7295,0
182346,7555,0
182347,7555,0
182348,7555,0
182349,7555,0
182350,7555,0
182351,7555,0
182352,7555,0
182353,7555,0
182354,7316,0
182355,7555,0
182356,7342,1
182357,7441,0
182358,7555,0
182359,7547,0
182360,7555,0
182361,7342,1
182362,7555,0
182363,7555,0
182364,7555,0
182365,7555,0
182366,1,0
182367,7555,0
182368,7555,0
182369,7555,0
182370,7555,0
182371,7555,0
182372,1,0
182373,7555,0
182374,7555,0
182375,7555,0
182376,7555,0
182377,7555,0
182378,7555,0
182379,7555,0
182380,7555,0
182381,7555,0
182382,7555,0
182383,7555,0
182384,7555,0
182385,7555,0
182386,7555,0
182387,7555,0
182388,7555,0
182389,7555,0
182390,7320,0
182391,7555,0
182392,7555,0
182393,7555,0
182394,7555,0
182395,7555,0
182396,7555,0
182397,7555,0
182398,7555,0
182399,7555,0
182400,879,1
182401,7555,0
182402,7555,0
182403,7555,0
182404,7555,0
182405,7555,0
182406,7555,0
182407,7555,0
182408,7555,0
182409,1,0
182410,7555,0
182411,7555,0
182412,7555,0
182413,879,1
182414,506,1
182415,7343,1
182416,7555,0
182417,7342,1
182418,7555,0
182419,7555,0
182420,7555,0
182421,7411,0
182422,7555,0
182423,7555,0
182424,7288,0
182425,7555,0
182426,7555,0
182427,7555,0
182428,159,0
182429,7555,0
182430,7555,0
182431,7555,0
182432,7342,1
182433,7286,0
182434,7342,1
182435,7555,0
182436,7555,0
182437,7555,0
182438,7555,0
182439,7555,0
182440,7555,0
182441,7555,0
182442,7555,0
182443,7555,0
182444,7555,0
182445,7555,0
182446,7555,0
182447,7555,0
182448,7555,0
182449,7555,0
182450,7267,0
182451,7555,0
182452,159,0
182453,7555,0
182454,7555,0
182455,7555,0
182456,7555,0
182457,1,0
182458,7366,1
182459,7294,0
182460,7555,0
182461,7342,1
182462,7327,0
182463,7555,0
182464,7555,0
182465,7555,0
182466,7555,0
182467,7555,0
182468,7555,0
182469,7555,0
182470,7555,0
182471,7555,0
182472,7426,0
182473,7358,1
182474,7327,0
182475,7555,0
182476,7316,0
182477,7555,0
182478,7555,0
182479,7310,0
182480,7555,0
182481,7547,0
182482,7555,0
182483,7555,0
182484,7294,0
182485,7555,0
182486,7555,0
182487,382,0
182488,7555,0
182489,7316,0
182490,7555,0
182491,7287,0
182492,7555,0
182493,7555,0
182494,7555,0
182495,1,0
182496,7555,0
182497,7555,0
182498,7555,0
182499,7555,0
182500,7294,0
182501,7555,0
182502,7555,0
182503,7555,0
182504,7555,0
182505,7555,0
182506,7555,0
182507,7555,0
182508,7555,0
182509,7555,0
182510,7555,0
182511,506,1
182512,7406,0
182513,7555,0
182514,7555,0
182515,7555,0
182516,7555,0
182517,7555,0
182518,7342,1
182519,7555,0
182520,7555,0
182521,7555,0
182522,7555,0
182523,7555,0
182524,7555,0
182525,7309,0
182526,7555,0
182527,7555,0
182528,7555,0
182529,7555,0
182530,7555,0
182531,7555,0
182532,7555,0
182533,7555,0
182534,7555,0
182535,7540,0
182536,7555,0
182537,7555,0
182538,7381,1
182539,7555,0
182540,7555,0
182541,7555,0
182542,7555,0
182543,7555,0
182544,7555,0
182545,7555,0
182546,7555,0
182547,7555,0
182548,7555,0
182549,7555,0
182550,7555,0
182551,7555,0
182552,7342,1
182553,7555,0
182554,7555,0
182555,7555,0
182556,7550,0
182557,7555,0
182558,7555,0
182559,7555,0
182560,7555,0
182561,7555,0
182562,7307,0
182563,1,0
182564,7555,0
182565,7555,0
182566,7267,0
182567,7555,0
182568,7555,0
182569,7555,0
182570,7555,0
182571,7555,0
182572,7555,0
182573,7555,0
182574,7555,0
182575,7555,0
182576,7555,0
182577,7555,0
182578,7316,0
182579,7555,0
182580,7555,0
182581,7269,0
182582,7555,0
182583,7555,0
182584,7555,0
182585,7441,0
182586,7555,0
182587,7555,0
182588,7267,0
182589,7342,1
182590,7555,0
182591,7555,0
182592,7555,0
182593,7286,0
182594,7555,0
182595,7555,0
182596,7439,0
182597,7342,1
182598,7555,0
182599,7555,0
182600,7555,0
182601,7555,0
182602,7555,0
182603,7286,0
182604,7555,0
182605,7342,1
182606,7555,0
182607,7555,0
182608,7555,0
182609,7555,0
182610,7555,0
182611,7555,0
182612,7555,0
182613,7404,0
182614,7307,0
182615,7555,0
182616,7555,0
182617,7382,1
182618,7555,0
182619,7555,0
182620,7555,0
182621,7555,0
182622,7555,0
182623,7555,0
182624,7295,0
182625,7342,1
182626,7555,0
182627,7555,0
182628,7555,0
182629,7342,1
182630,7555,0
182631,7555,0
182632,7555,0
182633,7555,0
182634,7555,0
182635,7342,1
182636,7555,0
182637,7288,0
182638,7555,0
182639,7555,0
182640,7555,0
182641,7555,0
182642,7555,0
182643,7555,0
182644,7555,0
182645,7555,0
182646,7381,1
182647,7555,0
182648,7555,0
182649,7555,0
182650,7555,0
182651,7555,0
182652,7555,0
182653,7555,0
182654,7342,1
182655,7555,0
182656,7555,0
182657,7307,0
182658,7555,0
182659,7391,1
182660,7555,0
182661,7555,0
182662,7547,0
182663,7555,0
182664,7555,0
182665,7342,1
182666,7555,0
182667,7555,0
182668,7555,0
182669,7555,0
182670,7555,0
182671,7555,0
182672,7555,0
182673,7555,0
182674,7555,0
182675,7555,0
182676,7555,0
182677,7555,0
182678,7555,0
182679,7555,0
182680,7555,0
182681,7555,0
182682,7422,0
182683,7555,0
182684,7555,0
182685,7555,0
182686,7555,0
182687,7555,0
182688,7555,0
182689,7290,0
182690,7555,0
182691,7555,0
182692,7555,0
182693,7555,0
182694,7555,0
182695,7555,0
182696,7555,0
182697,7555,0
182698,7555,0
182699,7555,0
182700,7555,0
182701,7555,0
182702,7555,0
182703,7555,0
182704,7555,0
182705,7555,0
182706,7555,0
182707,7555,0
182708,7555,0
182709,7371,1
182710,7555,0
182711,7316,0
182712,7555,0
182713,7555,0
182714,7402,0
182715,7555,0
182716,7555,0
182717,7555,0
182718,7555,0
182719,7555,0
182720,7555,0
182721,1,0
182722,7555,0
182723,7520,0
182724,7555,0
182725,7316,0
182726,7555,0
182727,7555,0
182728,7555,0
182729,7555,0
182730,7290,0
182731,7555,0
182732,7555,0
182733,7555,0
182734,7555,0
182735,7555,0
182736,7310,0
182737,7555,0
182738,7307,0
182739,7555,0
182740,7555,0
182741,7555,0
182742,7537,0
182743,7294,0
182744,7555,0
182745,7555,0
182746,7555,0
182747,7555,0
182748,7555,0
182749,7555,0
182750,7526,0
182751,7555,0
182752,7555,0
182753,7310,0
182754,7555,0
182755,7555,0
182756,7555,0
182757,7555,0
182758,7555,0
182759,7555,0
182760,159,0
182761,7555,0
182762,7555,0
182763,7555,0
182764,7555,0
182765,7555,0
182766,7555,0
182767,7555,0
182768,7555,0
182769,7555,0
182770,7555,0
182771,7555,0
182772,7555,0
182773,7555,0
182774,7555,0
182775,7555,0
182776,7555,0
182777,7555,0
182778,7316,0
182779,7555,0
182780,7555,0
182781,7555,0
182782,7555,0
182783,7555,0
182784,7555,0
182785,7555,0
182786,7555,0
182787,7555,0
182788,7555,0
182789,7555,0
182790,7342,1
182791,7555,0
182792,7555,0
182793,7307,0
182794,7555,0
182795,7381,1
182796,7555,0
182797,7555,0
182798,7555,0
182799,7555,0
182800,7555,0
182801,7555,0
182802,7555,0
182803,7555,0
182804,7555,0
182805,7555,0
182806,7316,0
182807,7555,0
182808,7288,0
182809,7555,0
182810,7555,0
182811,7555,0
182812,7555,0
182813,7555,0
182814,7267,0
182815,7371,1
182816,7555,0
182817,7555,0
182818,7555,0
182819,7555,0
182820,7555,0
182821,7555,0
182822,7555,0
182823,7555,0
182824,7555,0
182825,7555,0
182826,7555,0
182827,7555,0
182828,7555,0
182829,7555,0
182830,7555,0
182831,7555,0
182832,159,0
182833,7290,0
182834,7555,0
182835,7555,0
182836,7555,0
182837,7287,0
182838,7555,0
182839,7555,0
182840,7555,0
182841,7555,0
182842,7555,0
182843,7555,0
182844,7382,1
182845,7555,0
182846,7555,0
182847,7555,0
182848,7555,0
182849,7555,0
182850,7555,0
182851,7555,0
182852,7555,0
182853,7433,0
182854,7555,0
182855,159,0
182856,7555,0
182857,7358,1
182858,7382,1
182859,7555,0
182860,7555,0
182861,7555,0
182862,7555,0
182863,7555,0
182864,7316,0
182865,7555,0
182866,1,0
182867,7555,0
182868,159,0
182869,7555,0
182870,7555,0
182871,7295,0
182872,7555,0
182873,7555,0
182874,7555,0
182875,7555,0
182876,7555,0
182877,7555,0
182878,7555,0
182879,7555,0
182880,7555,0
182881,7555,0
182882,7555,0
182883,7555,0
182884,7555,0
182885,879,1
182886,7295,0
182887,7555,0
182888,7555,0
182889,7288,0
182890,7555,0
182891,7342,1
182892,7555,0
182893,1,0
182894,7555,0
182895,159,0
182896,7555,0
182897,7555,0
182898,7309,0
182899,7418,0
182900,7555,0
182901,7555,0
182902,7555,0
182903,7555,0
182904,7555,0
182905,7310,0
182906,7555,0
182907,7555,0
182908,7555,0
182909,7555,0
182910,7555,0
182911,7555,0
182912,7381,1
182913,7316,0
182914,7555,0
182915,7555,0
182916,7555,0
182917,7555,0
182918,7555,0
182919,7523,0
182920,7520,0
182921,7341,1
182922,7555,0
182923,7555,0
182924,7426,0
182925,7555,0
182926,7555,0
182927,7531,0
182928,7555,0
182929,7555,0
182930,7290,0
182931,7555,0
182932,7555,0
182933,7555,0
182934,7555,0
182935,7555,0
182936,7555,0
182937,7555,0
182938,7555,0
182939,7555,0
182940,7555,0
182941,7555,0
182942,7555,0
182943,7555,0
182944,7555,0
182945,7555,0
182946,7555,0
182947,7295,0
182948,7382,1
182949,7316,0
182950,7555,0
182951,7555,0
182952,7555,0
182953,7555,0
182954,7555,0
182955,7555,0
182956,7555,0
182957,7555,0
182958,7555,0
182959,7555,0
182960,7406,0
182961,7269,0
182962,7555,0
182963,7555,0
182964,7555,0
182965,7555,0
182966,7555,0
182967,159,0
182968,879,1
182969,7555,0
182970,7555,0
182971,7555,0
182972,7555,0
182973,7555,0
